accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
non,18499828X,Kraba,Hania,cas5,NICE,2014-12-18,055382576,Ghelfi-Tastevin,Fabienne,071396896,Parent,Hugues,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,030158885,Nice,Université de Montréal. Faculté de droit,54186,fr,2014NICE0037,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,,,,,,Les voies de recours à l'encontre des sanctions disciplinaires carcérales en droit français et canadien
non,170713687,Mahmi,Najah,cas5,NICE,2013-06-14,03464301X,Candau,Joël,170713792,El Houcine,Ouazzini Ibrahimi,Anthropologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,154840742,Nice,"Université Sidi Mohamed ben Abdellah (Fès, Maroc). Faculté des lettres (Saïs-Fès, Maroc)",57025,fr,2013NICE2022,ddc:390,,,,,,,,,,Les mouvements islamiques marocains et les politiques de l'altérité : le cas d'Atawhid w'Al-Islah
oui,187380031,Langoureau-Morel,Fabienne,cas1,NICE,2014-12-15,03479624X,Tassel,Alain,,,,Langues et littératures francaises,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,57033,fr,2014NICE2053,ddc:800,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,Laboratoire Interdisciplinaire Récits- Cultures et Sociétés / LIRCES,laboratoire,,,,Quand l'intime devient éthique : du régionalisme à l'universel dans la Trilogie niçoise de Louis Nucera
oui,176329765,Kheraief,Naceur,cas1,NICE,2013-09-27,087702487,Bazin,Damien,,,,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,54185,fr,2013NICE0022,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Impacts socio-économiques des organismes génétiquement modifiés : cas des suicides des agriculteurs du coton 'Bacilus Thuringiensis' en Inde
non,190085665,Fanti,Laura,cas5,NICE,2015-09-08,119588838,Regert,Martine,,,,Préhistoire et protohistoire,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,46624,fr,2015NICE2024,ddc:930,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,,,,,,"La fonction des récipients céramiques dans les sociétés du Néolitique moyen B (4500-4000 cal BC) en Sardaigne centre-occidentale (Italie) : Indices fonctionnels, économiques, interculturels à partir de l’analyse des caractéristiques morphométriques, des résidus organiques et des traces d’usure des poteries"
oui,171904915,Pignard,Isabelle,cas1,NICE,2013-07-10,117616842,Siiriainen,Fabrice,,,,Droit privé,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,61186,fr,2013NICE0020,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,La liberte de création
non,17898826X,Hodja,Mirushe,cas5,NICE,2013-12-14,031208584,Vallar,Christian,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,46839,fr,2013NICE0049,ddc:340,178913529,"Centre d'études et de recherche en droit administratif, constitutionnel, financier et fiscal (Nice)",laboratoire,,,,,,,Les mesures de la lutte contre le terrorisme et la République de Macédoine
non,176343822,Fievet,Raoul,cas5,NICE,2013-12-11,052195929,Jansen,Philippe,,,,Histoire médiévale,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,44910,fr,2013NICE2038,ddc:930,,,,,,,,,,La culture de l'honneur : le cas de l'Angleterre des XIVe- XVe siecles
non,191197475,Guaresi,Magali,cas5,NICE,2015-12-14,059283335,Pellegrinetti,Jean-Paul,052724301,Mayaffre,Damon,Histoire contemporaine,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,43922,fr,2015NICE2032,ddc:900,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,,,,,,Parler au féminin : les professions de foi des député-e-s sous la Cinquième République (1958-2007)
oui,197036260,Hang,Thearonn,cas1,NICE,2016-06-10,027146251,Spindler,Jacques,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,47815,fr,2016NICE0017,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,GRM,laboratoire,,,,Stratégie pour un tourisme durable au Cambodge : l'action des acteurs publics touristiques locaux au regard des ressources et compétences
non,178350656,Kronenberger,Stéphane,cas5,NICE,2014-03-20,027128067,Schor,Ralph,,,,Histoire,ED-86-Lettres sc. Humaine,,026403498,,Nice,,46441,fr,2014NICE2008,ddc:944,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),equipeRecherche,,,,,,,Des temps de paix aux temps de guerre : les parcours des travailleurs étrangers de l'Est et du Sud-Est de la France (1871-1918)
oui,182887944,Gindt,Morgane,cas1,NICE,2014-09-29,061096237,Chanquoy,Lucile,069386676,Garcia,René,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,43864,fr,2014NICE2027,ddc:150,069417776,Centre national de la recherche scientifique (France). Unité mixte de recherche (6039 ; ....-2011),laboratoire,,Bases- Corpus- Langage (UMR 7320) / BCL,laboratoire,,,,Perspectives développementales des marqueurs cognitifs du décours temporel des symptômes ESPT
oui,18955228X,Hajjem Zaier,Olfa,cas1,NICE,2015-10-28,028247248,Garrouste,Pierre,147611210,Ayadi,Mohamed,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2016-12-31,026403498,122335465,Nice,Institut supérieur de gestion (Tunis),47396,fr,2015NICE0023,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Les déterminants de la dynamique de l'innovation : une analyse de la complémentarité entre les compétences technologiques et organisationnelles
non,172741629,Parada-Ramirez,Jose Gregorio,cas5,NICE,2013-06-27,050144243,Magri-Mourgues,Véronique,,,,Littératures française et francophone,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,59792,fr,2013NICE2020,ddc:840,069417776,Centre national de la recherche scientifique (France). Unité mixte de recherche (6039 ; ....-2011),equipeRecherche,,"Bases, Corpus, Langage",laboratoire,,,,Lecture documentée et analyse textométrique de l'oeuvre de Jules Verne : les influences de la Franc-Maçonnerie dans son oeuvre
oui,177262796,Jemali,Mouna,cas1,NICE,2014-01-10,143322281,Arrighi,Jean-Pierre,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,47694,fr,2014NICE0001,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Les établissements de paiement. Un nouvel acteur bancaire
oui,180968599,Noyon-Collier,Laurent,cas1,NICE,2014-06-21,070550204,Ham,Mohammed,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,61253,fr,2014NICE2019,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,Laboratoire Interdisciplinaire Récits- Cultures et Sociétés / LIRCES,laboratoire,,,,La mort comme origine
non,175840458,El Youssef,Dina,cas5,NICE,2013-12-16,081818033,Saunier,Philippe,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,41630,fr,2013NICE0039,ddc:340,029811481,Centre de recherches en droit économique (Nice),laboratoire,,,,,,,Les contrats internationaux de délégation de service public
oui,184443490,Camara,Yaya Seydou,cas1,NICE,2014-12-11,080600441,Tykhonenko,Anna,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,39717,fr,2014NICE0031,ddc:330,,GREDEG,laboratoire,,,,,,,Régimes de change et performances économiques en Afrique Sub-saharienne
oui,177892137,Chaix,Laetitia,cas1,NICE,2013-11-22,132093251,Torre,Dominique,028301250,Miranda,Serge,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,39720,fr,2013NICE0046,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,"Le paiement mobile : perspectives économiques, modèles d'affaires et enjeux concurrentiels"
non,163044740,Cataleta,Maria Stefania,cas5,NICE,2014-12-19,078970482,Millet-Devalle,Anne-Sophie,035272880,Nuti,Leopoldo,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,102409250,Nice,Università degli studi Roma Tre,39719,fr,2014NICE0034,ddc:340,166537942,Groupement d'études et de recherches sur les évolutions du droit international et comparé (Nice),laboratoire,,,,,,,Les droits de la défense devant la Cour Pénale Internationale
non,156015730,Jauffret,Marie-Nathalie,cas5,NICE,2015-10-02,057585113,Meyer,Vincent,132061368,Debos,Franck,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,42513,fr,2015NICE2035,ddc:020,099102609,"Laboratoire de recherche Information, milieux, médias, médiations (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,La couleur du sourire : approche communicationnelle d'une expression faciale non-verbale subliminale par la synesthésie
oui,177423439,Guillermain,Yves,cas1,NICE,2013-11-13,026897547,Gori,Roland,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,43526,fr,2013NICE2044,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,Prescrire dans la parole : écoute analytique et prescription médicamenteuse
oui,189690585,Cheikho,Avin,cas1,NICE,2015-11-04,029756189,Tournois,Nadine,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,40294,fr,2015NICE0036,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,GRM,laboratoire,,,,L’adoption des innovations technologiques par les clients et son impact sur la relation client - Cas de la banque mobile -
non,190568348,Ezhova,Ivanka,cas5,NICE,2015-09-19,068739761,Cabassut,Jacques,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,39935,fr,2015NICE2026,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,"Écriture ""poéthique"" et cancer : un modèle psychanalytique"
oui,171560736,Kartobi,Salah Eddine,cas1,NICE,2013-04-01,033861730,El Idrissi Es Serhrouchni,Ali,171561805,Bouayad,Brahim,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,077333004,Nice,"Université Cadi Ayyad (Marrakech, Maroc)",43320,fr,2013NICE0008,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,171564685,"Laboratoire de Recherche en Economie de l'Energie, Environnement et Ressources (Marrakech)",laboratoire,,,,Déterminants de la structure financière et réactions du marché boursier aux décisions de financement : cas des sociétés cotées à la bourse des valeurs de Casablanca
non,170725553,Jebbar,Abdelhak,cas5,NICE,2013-06-14,03464301X,Candau,Joël,170713792,El Houcine,Ouazzini Ibrahimi,Anthropologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,154840742,Nice,"Université Sidi Mohamed ben Abdellah (Fès, Maroc). Faculté des lettres (Saïs-Fès, Maroc)",35714,en,2013NICE2023,ddc:390,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),equipeRecherche,,,,,,,Croyances politico-religieux des partisans Islamistes et les possibilités d'un futur État Islamique au Maroc : Jamaat Al Adl Wal Ihsan et Hizb al Adala Wa Tanmiya
non,190031603,Letournel,Marine,cas5,NICE,2015-06-29,030215242,Beaurepaire,Pierre-Yves,,,,Histoire,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,49789,fr,2015NICE2022,ddc:900,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,,,,,,"Vivre sa foi catholique en Corse, à Gênes et dans le comté de Nice du XVe au XVIIIe siècle : Essai d'histoire comparée."
non,190869267,Delord,Charles,cas5,NICE,2015-12-19,070550204,Ham,Mohammed,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,35978,fr,2015NICE2033,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,"Psychanalyses économiques : l'argent, un Nom du Père mort en échange"
oui,193823098,Delaporte,Cyprien,cas1,NICE,2016-03-25,061026581,Steiner,Dirk,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,35990,fr,2016NICE2005,ddc:150,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,,,,,,Les perceptions de justice en situation de changement dans l'armée de l'air française : comprendre les enjeux de la notation annuelle pour agir de façon juste
oui,185604552,Krzeminski,Aurélie,cas1,NICE,2015-01-15,03484371X,Schadron,Georges,086919849,Milhabet,Isabelle,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,52153,fr,2015NICE2002,ddc:150,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Sociale / LAPCOS,laboratoire,,,,La dimension compétitive de l'optimisme comparatif : Une contribution expérimentale à l'étude de l'impact de la compétition sur la perception auto-avantageuse de l'avenir
oui,185834035,Piredda,Angela,cas1,NICE,2015-02-17,029828783,Streiff-Fénart,Jocelyne,030711053,Ambrosini,Maurizio,Sociologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,026430614,Nice,"Università degli studi (Milan, Italie)",50850,fr,2015NICE2005,ddc:300,17463045X,Centre national de la recherche scientifique (France). Unité mixte de recherche (7032 ; ....-2013),laboratoire,,,,,,,Regroupées mais employées : L'accès au travail des femmes marocaines en Sardaigne et en Toscane
oui,176756892,Derouiche,Kaouther,cas1,NICE,2013-11-25,060941863,Vives,Jean-Michel,,,,Psychopathologie clinique,ED-86-Lettres sc. Humaine,,026403498,,Nice,,35841,fr,2013NICE2033,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,La perversion féminine : la femme existe?
oui,183883276,Hellio,Emmanuelle,cas1,NICE,2014-12-02,029828783,Streiff-Fénart,Jocelyne,,,,"Sociologie, démographie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,37825,fr,2014NICE2040,ddc:300,17463045X,Centre national de la recherche scientifique (France). Unité mixte de recherche (7032 ; ....-2013),laboratoire,,Unite de recherche migrations et sociétés / URMIS,laboratoire,,,,"Importer des femmes pour exporter des fraises ? : Flexibilité du travail, canalisation des flux migratoires et échappatoires dans une monoculture intensive globalisée : le cas des saisonnières marocaines en Andalousie"
non,175722153,Bédé,Sebastien,cas5,NICE,2013-11-15,027146251,Spindler,Jacques,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,33541,fr,2013NICE0029,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,"Le Cluster, réseau territorialisé d'organisations, pour une destination attractive : le cas du tourisme de réunions et de congrès en région Provence Alpes Côte d'Azur (PACA)"
non,18723566X,Bah,Mohamed Siry,cas5,NICE,2015-07-07,089967984,Jobert,Thomas,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,33536,fr,2015NICE0012,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,La Zone Franc : bonne ou mauvaise institution pour la convergence et la croissance économiques ?
oui,178218812,Boussahmain,Rabia,cas1,NICE,2014-03-29,079018122,Brégi,Jean-François,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2019-09-01,026403498,,Nice,,33547,fr,2014NICE0004,ddc:340,034461760,Équipe de recherche sur les mutations de l'Europe et de ses sociétés (Nice),laboratoire,,ERMES,laboratoire,,,,Le divorce pour discorde en droit marocain sous le nouveau code de la famille
oui,184613825,Leon,Franck,cas1,NICE,2015-03-24,034486976,Martin,Maryse,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,49490,fr,2015NICE0006,ddc:650,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,La construction des Business Models des fournisseurs de services d'infrastructure Cloud Computing (IaaS)
oui,131283731,Gagnon,Jean-Philippe,cas1,NICE,2015-06-01,02708633X,Quillier,Patrick,029770602,Ouellet,Pierre,Littératures et civilisations comparées,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",2015-09-10,026403498,02801457X,Nice,Université du Québec à Montréal,37419,fr,2015NICE2014,ddc:800,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre Transdisciplinaire d'Épistémologie de la Littérature / CTEL,laboratoire,,,,"Le sujet du dehors : paysages sémantiques, corps de la nature et physique de la parole chez Jacques Dupin et John Montague"
non,131246860,Grossi,Gabriel,cas5,NICE,2015-01-15,03086660X,Bonhomme,Béatrice,,,,"Langue, Littérature et Civilisation françaises","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,37432,fr,2015NICE2001,ddc:840,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,,,,,,La basse continue dans l'oeuvre poétique de Jean-Michel Maulpoix
oui,129634395,Giraud,Stéphanie,cas1,NICE,2014-10-24,061026581,Steiner,Dirk,129635715,Thérouanne,Pierre,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,37409,fr,2014NICE2035,ddc:150,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales,laboratoire,,,,L'accessibilité des interfaces informatiques riches pour les déficients visuels
oui,193770369,Le Gall,Eva,cas1,NICE,2016-01-29,03484371X,Schadron,Georges,080192548,Kostadinova Iakimova,Galina,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",2017-07-07,026403498,,Nice,,49794,fr,2016NICE2004,ddc:150,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Social,laboratoire,,,,"Exploration neurocognitive des liens entre les troubles du spectre schizophrénique et les troubles du spectre autistique : Profils communs et différences fonctionnelles dans les domaines du fonctionnement cognitif général, du langage figuré et de la cognition sociale"
oui,136322492,Letailleur,Erica,cas1,NICE,2016-06-20,140191941,Triffaux,Jean-Pierre,,,,Arts du spectacle,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,49791,fr,2016NICE2016,ddc:790,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants,laboratoire,,,,La voie poétique de l'acteur et les mirages du théâtre professionnel : Étude de la formation des artistes du spectacle vivant du centre franco-turc Ayn Seyir (2006-2013)
non,185423671,Bruschini,Adrien,cas3,NICE,2014-12-11,026981394,Leleu,Jean-Louis,,,,Musicologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,27983,fr,2014NICE2049,ddc:780,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,,,,,,"Tonalités, motifs et structures d'intervalles dans les mélodies de Claude Debussy (1887-1893)"
oui,176347593,Charraud,François,cas1,NICE,2013-01-21,028948963,Binder,Didier,,,,Histoire,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,32605,fr,2013NICE2007,ddc:930,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,,,,,,"Espaces interculturels et évolution des systèmes techniques au Néolithique dans le Nord-Ouest de la France : productions, usages et circulation des outillages en silex jurassiques de Normandie"
oui,182002268,Ben Hadid,Samir,cas1,NICE,2014-06-21,147499496,Perez,Sophie,09513123X,Chedly,Lotfi,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-06-24,026403498,151021007,Nice,"Université de Tunis. Faculté des sciences juridiques, politiques et sociales",31892,fr,2014NICE0011,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,IDPD,laboratoire,,,,Le statut des étrangers dans le droit de l'Union européenne
non,186097115,Boni,Fausto,cas5,NICE,2015-03-20,03471491X,Bertone,Manuela,,,,Études italiennes,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,29668,it,2015NICE2006,ddc:850,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,Du roman policier au roman noir : Le polar comme allégorie de la modernité : le cas Scerbanenco
oui,170385744,Bugnicourt,Flore,cas1,NICE,2013-01-14,067147771,Hillaire,Norbert,,,,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,02801457X,Nice,Université du Québec à Montréal,29669,fr,2013NICE2010,ddc:700,,"Information, Milieux, Médias, Médiations",laboratoire,,,,,,,"L'influence des médiations discursives et visuelles du bioart sur la constitution, le fonctionnement et la réception des oeuvres"
non,17830736X,Brun,Emmanuelle,cas5,NICE,2014-01-23,030215242,Beaurepaire,Pierre-Yves,,,,Histoire,ED-86-Lettres sc. Humaine,,026403498,,Nice,,29644,fr,2014NICE2004,ddc:944,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,,,,,,"L'apologétique conciliatrice française et le dialogue de l'Aufklärung chrétienne avec le ""parti philosophique"""
non,175384673,Ben Gamra,Imen,cas5,NICE,2013-06-24,029756189,Tournois,Nadine,119913410,Debabi,Mohsen,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,098616366,Nice,Université Tunis El Manar. Faculté de sciences économiques et de gestion de Tunis (Tunisie),32730,fr,2013NICE0013,ddc:650,,,,,,,,,,La recherche d’information promotionnelle dans le prospectus : déterminants et impact sur le choix du point de vente
oui,176014195,Brun,Agathe,cas1,NICE,2013-06-28,030977215,Remy,Michel,,,,Langues et litteratures etrangeres,ED-86-Lettres sc. Humaine,,026403498,,Nice,,31456,fr,2013NICE2024,ddc:820,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,"L'émergence de l'individualisme et le questionnement de la vérité dans la littérature victorienne, 1830-1900 : crise du moi, crise de la vérité"
oui,175719837,Borie,Dino,cas1,NICE,2013-11-26,132093251,Torre,Dominique,175720231,Raybaut,Alain,Sciences economiques,DESPEG,,026403498,,Nice,,29829,fr,2013NICE0042,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,"Décision, Risque, Interactions Sociales"
oui,18269898X,Bénet,Nathalie,cas1,NICE,2014-12-11,158740009,Deville,Aude,029739837,Filser,Marc,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,29826,fr,2014NICE0033,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,Goupe de Recherche en Management,laboratoire,,,,"Mesure de la performance, système d'incitation et assignation des droits décisionnels : une analyse de la performance sous le prisme du design organisationnel. Le cas du secteur hôtelier en région PACA"
oui,177401958,Bucci,Jonathan,cas1,NICE,2013-12-09,070453977,Scheer,Tobias,,,,Sciences du langage,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,28397,fr,2013NICE2043,ddc:410,069417776,Centre national de la recherche scientifique (France). Unité mixte de recherche (6039 ; ....-2011),laboratoire,,,,,,,Raddoppiamento Fonosintattico induit par l'accent et réduction vocalique en Italie : perspectives phonologique et dialectologique
oui,194624021,Belkaid,Hamid,cas1,NICE,2016-04-27,060724536,Carrega,Pierre,,,,Géographie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,28393,fr,2016NICE2011,ddc:910,182401367,"Étude des structures, des processus d'adaptation et des changements de l'espace. UMR 7300 (Nice ; 2012-)",laboratoire,,"Etudes des structures, des processus d'adaptation et des changements des espaces",laboratoire,,,,Analyse spatiale et environnementale du risque d’incendie de forêt en Algérie : Cas de la Kabylie maritime
non,176324925,Aboulaarab,Abdennabi,cas5,NICE,2013-07-01,029756189,Tournois,Nadine,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,22334,fr,2013NICE0016,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,L'effet de l'attitude à l'égard de l'argent sur la perception de la valeur par le consommateur
oui,170132633,Aslanoff,Audrey,cas1,NICE,2013-03-29,077301420,Olivero,Bernard,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,22341,fr,2013NICE0003,ddc:650,,EA 4711-GRM,laboratoire,034565728,Institut d'administration des entreprises (Nice),equipeRecherche,,,,La perception de la performance des fusions et acquisitions dans le secteur bancaire
oui,175668000,Akbi,Amine,cas1,NICE,2013-12-02,027088472,Rainelli,Michel,,,,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,22336,fr,2013NICE0028,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Les implications du développement des biocarburants : Quel impact sur les pays en développement?
